ABSTRACT_ID,TEXT,LOCATION,LABEL
1052303,there exists considerable evidence to suggest that crh and Arg vasopressin avpsecreting parvocellular neurosecretory SN of the PVH pvn are CE integrators of negative FB effects evoked by circulating glucocorticoid hormones most evidence suggests that these SN may be receptive to circulating glucocorticoid levels either via glucocorticoid receptors indigenous to these cells andor via extrahypothalamic glucocorticoidreceptive neurons interacting with the pvn sec cell in an effort to address this issue we performed anterior ant posterior post and total tot deafferentations of the pvn region in male spraguedawley rats using microknives fashioned from narrowgauge spinal needles ERP knife cuts were verified IHC and deemed acceptable only if they avoided damage to the pvn proper and fibers of crh and avpcontaining neurons coursing through the hypothalamus en route to the median eminence while effectively eliminating neuronal input into the pvn region subsequent to surgery C2 of mrna encoding for crh and avp in the parvocellular and magnocellular pvn were assayed via semiquantitative in situ hybridization histochemistry results indicate that tot deafferentations resulted in significant increases in crh mrna expression in the pvn and a slight but noticeable induction of avp mrna in the medial parvocellular but not posterior MC divisions of the pvn ant lesions also produced an upregulation of crh and avp mrna relative to operated control rats post lesions did not produce a clear induction in either crh or avp mrna the data indicate that in the absence of neuronal input coming from anterior structures crh mrna expression is upregulated suggesting that local effects of GCs on the pvn neuron are ineffective in maintaining normal crh mrna expression these results support a role for neuronal FB in regulation of the crh neuron the limited upregulation compared with ADX of avp mrna in the tot group suggests that while neuronal input may have some control of avp mrna expression local glucocorticoid feedback is clearly able to restrict avp message to levels considerably less than those seen in steroiddeficient animals analysis of knifecut effects on plasma corticosterone and acth levels reveals that post and tot but not ant deafferentations prohibit the sec activity of the hypothalamopituitaryadrenocortical hpa axis seen pursuant to the anesthesiathoracotomy in lesion and operated control groupsabstract truncated at words,196,magnocellular
2419145,SS rbp prealbumin and zinc were evaluated in normal subjects and PC and chronic one a significant decrease of rpb was found in pancreatic CA patients compared with controls a concomitant reduction of Pr and zinc was also observed MRA suggested that the modification of rbp SS levels might be accounted for mainly by diminished Pr levels while the direct role of zinc is negligible,33,prealbumin
12250182,accidental i.v. of an EF can be fatal or cause complications such as sepsis acute respiratory and circulatory failure ARF hepatic insufficiency coagulation disorders and severe permanent neurological sequelae these wrong route PE are possible due to compatible connections between EF systems and intravascular infusion catheters,40,enteral feeding
15391307,CPPs cpps and antimicrobial MMP amps share certain physicochemical parameters such as amphipathicity hydrophobicity cationicity and pi due to which these two groups of peptides also exhibit overlapping functional characteristics in our current work we have evaluated antimicrobial properties of cellpenetrating MMP derived from latarcin latarcin derived peptide ldp exhibited antimicrobial activity against representative microorganisms tested and bactericidal effect against methicillin resistant staphylococcus aureus mrsa which was used as MM organism of T0 in the present work however ldp exhibited cytotoxicity against hela cells further nuclear localization CS nls was fused to ldp and interestingly ldpnls showed antimicrobial effect against bacteria showed bactericidal effect against mrsa and also did not exhibit cytotoxicity in hela cells till the highest concentrations tested thus our results inferred that fusion of nls to ldp significantly reduced cytotoxicity of ldp against hela cells ponnappan and chugh and exhibited significantly higher cellpenetrating activity in mrsa in comparison to ldp CT consolidated results of uptake assays timekill assays and pi membrane damage assays show that ldp killed mrsa mainly by membrane damage where as ldpnls might have intracellular targets owing to its cellpenetrating activity in hela cells and antimicrobial activity against mrsa ldpnls efficiently inhibited intracellular infection of mrsa in hela cells as observed in invasion assays hence our results suggest that ldpnls is a dual action peptide with amp and cpp activity and could be potential candidate as peptide antibiotic and drug delivery vector in both mammalian and bacterial cells,0,cellpenetrating peptides
13339820,in patients with diabetes mellitus ABD ultrasonography is the AGA diagnostic technique to detect and to followup secondary and accompanying diseases of the liver the kidneys the pancreas the gastrointestinal tract and of abdominal vessels moreover pancreatic and hepatic diseases may be realized which are of etiological importance for diabetes mellitus based on a systematic survey of the published literature this review in parts will describe the value of ABD ultrasonography in DM part deals with the diagnostic relevance and particular findings of ultrasonographic methods in hepatic manifestations and complications of diabetes mellitus,72,patients with diabetes mellitus
2731895,immunoglobulins from bovine and human colostrum and milk and LTF ltf from HM were investigated for bacteriostatic activity against escherichia coli growing in a TC medium when tested separately ltf or secretory immunoglobulin a siga from pooled HM showed only slight bacteriostatic activity against human commensal or EPEC strains of e coli together they had a considerable bacteriostatic effect but only against strains of EPEC serotype this activity of the siga from pooled human milk was consistent for all EPEC serotypes tested but siga isola exogenous fat TC FC acylcarnitine betahydroxybutyrate free fatty acid and triglyceride PC were measured in parenterally alimented appropriateforgestationalage premature infants before and at the end of a fourhour infusion of intralipid gmkg body weight there was an increase in plasma C2 of ac bob ffa and tg but a decrease of fc tc was unaffected by the infusion but strongly correlated with calculated carnitine intake at the end of the fat infusion ac and bob were positively correlated and ffa negatively correlated with tc the results demonstrate the proportion of ac to fc to be an additional indicator of HFA utilization and suggest that decreased carnitine intake in premature infants may impair HFA oxidation and ketogenesis,64,enteropathogenic
13860058,CC is one of the top three cancers in the world in terms of incidence colonoscopy which many regard as the gold standard in diagnosis of Tc polyps and neoplasm is costly invasive and labourintensive and deemed an unsuitable populationwide index screening tool alternative modalities including guaiac and immunohistochemical FOB tests CTC colon capsule endoscopy flexible sigmoidoscopy and doublecontrast BE are available the procedures test characteristics and their implications are reviewed immunohistochemical FOB testing appears to be the most suitable populationwide screening test for an averagerisk population with flexible sigmoidoscopy as an alternative more evidence is needed to determine the role of CTC and colon CE in CC screening,102,computed tomographic colonography
13962623,to evaluate whether heidelberg retinal tomograph hrt is a valid test for diagnosing congenital ONH conh compared to the ratio of the distance between the centre of the optic disc and the centre of the macula and the mean NVD diameter dmdd ratio furthermore to determine the optimal cutoff value of hrt disc area to differentiate a hypoplastic disc from a normal NVD,14,optic nerve hypoplasia
15000522,objectives FeLV felv a gamma retrovirus causes diseases of the feline haematopoietic system that are invariably fatal rapid and accurate testing at the pointofneed pon supports prevention of virus spread and management of clinical disease this T0 evaluated the performance of an insulated isothermal pcr iipcr that detects proviral dna and a reverse transcription rtiipcr that detects both viral rna and proviral dna for felv PCD at the pon methods mycoplasma haemofelis feline coronavirus FHV feline calicivirus and feline immunodeficiency virus were used to test analytical specificity in vitro transcribed rna artificial plasmid felv strain american type culture collection vr and a clinical felv isolate were used in the analytical sensitivity assays a retrospective study including clinical plasma and SS samples that had been tested with virus isolation RT pcr and elisa and a prospective study including clinical plasma and SS samples were implemented to evaluate the clinical performances of the iipcrbased methods for felv detection results ninetyfive percent CA limit of PCD was calculated to be rna and five dna copies for the rtiipcr and six dna copies for the iipcr both reactions had analytical sensitivity comparable to a reference RT pcr qpcr and did not detect five nontarget feline pathogens the clinical performance of the rtiipcr and iipcr had agreement kappaÎº and agreement Îº respectively with the qpcr n the agreement between an automatic nucleic extractionrtiipcr system and virus isolation to detect felv in plasma or SS was Îº and Îº in a retrospective n and a prospective n study respectively conclusions and relevance these results suggested that both rtiipcr and iipcr assays can serve as reliable tools for pon felv detection,74,feline herpesvirus
6642105,a mouse strain lacking smp can be regarded as a CS showing ultimate decrease of the smp molecule after three months of age smpko mice had an increased MR compared with the smpwt mice all of which remained alive electron microscopic observation of the HCs from monthold smpko mice revealed many empty vacuoles presumably lipid droplets abnormally enlarged mitochondria with indistinct cristae and exceptionally C1 lysosomes filled with electrondense bodies the total hepatic TG of smpko mice was approximately fold higher than that of the agematched wild type similarly the total hepatic cholesterol of smpko mice reached an approximate fold greater value than that of the comparative group total hepatic phospholipids of smpko mice achieved an approximately fold higher level compared with that of the WT the cells from smpko mice were CS to apoptotic reagents those results supported the idea that smp has an Bcl-2 CF with wide spectrum these findings indicate that smpko mice are highly susceptible to various harmful reagents this strain might be a useful tool for aging and biological monitoring,10,strain
7525370,at present the management of obesity includes integration of therapeutic strategies such as diet PT behaviour therapy and pharmacologic therapy an increased number of selected patients with morbid obesity where medical therapy was ineffective have been surgically treated in the last years due to less invasive surgical techniques such as LS main operations include gastroplasty adjustable GB gastric bypass BPD a less invasive procedure is intragastric balloon ie a temporary device which is removed T3 few months surgery shows efficacy to induce weight loss and duration in time all obese patients cant be treated by the same operation available surgical techniques are different and have to be chosen in each case according to the patients clinical conditions,56,gastric banding
6425169,exposure to gestational diabetes gd in rats leads to dysplasia of the ventromedial hypothalamic nucleus vmn decisively involved into the regulation of body weight and metabolism recently we have shown here that vmn malformation is absent in adult F1 of gd mothers treated by PIT during gestation we therefore now investigated whether vmn malformation and its prevention are already present at the early postnatal end of the critical hypothalamic differentiation period already at weaning the total number of vmn neurons the volume of the vmn relative to total BB volume and the numerical density of neurons in the anterior subnucleus of the vmn were reduced in offspring of shamtransplanted mothers all p but did not differ between offspring of islettransplanted mothers and controls no morphometric alterations occurred in the PVH Thy nucleus in conclusion prevention of vmn malformation in offspring of islettransplanted IDDM is a direct consequence of normalized maternal metabolism during critical perinatal OD,129,paraventricular
12171387,we present the rare case of a yearold caucasian male patient presenting with intermittent leftside ABD pain he underwent a kidneys ureters and bladder computed tomography scan on which an incidental mm giant aneurysm of the LAD i.a. was discovered along with mm rightsided and mm leftsided CIA aneurysms and a mm benign renal oncocytoma he underwent onpump CABG of the LAD left circumflex and right CAs using IM artery and RSV grafts he subsequently underwent simultaneous open left nephrectomy and BL common iliac aneurysm repair using a bifurcated tube VG he made a full REC postoperatively giant coronary artery aneurysms are rare in the pediatric population they are predominantly secondary to kawasaki disease in adults atheromatous disease is the leading cause the coexistence of giant coronary artery aneurysms with extracoronary i.a. aneurysms is extremely unusual we propose that the identification of giant PD aneurysms necessitates further imaging investigations to identify the presence of extracoronary aneurysms to our knowledge this is the first description of such a case in the literature,47,common iliac artery
7770253,thromboembolic adverse reactions reported after transfusion of sdplasma in the united states us prompted us to perform a comparative T0 with sdplasma from the us and the EU eu market in sdplasma from us residual TBP was found and citrate concentrations were lower than in euplasma except for substantial losses of fv fviii and AP found for all sdplasmas clotting factor MICs were mainly retained however for sdplasma from us markedly elevated concentrations of lipoprotein a lpa fibrin monomer and a particularly high degree of complement activation ca desarg were observed furthermore pronounced differences were found for protein s although sdplasma pools from us contained nearly normal concentrations of free and bound protein s antigen protein s MICs were almost completely absent in contrast to this sdplasma from eu showed a moderate loss of both protein s activity and free antigen antitrypsin inhibitor MICs were much more diminished in sdplasma from us than from eu in view of a possible thrombogenicity of sdplasma from us the loss of protein s and elevated lpa concentrations could be of significance the very high C2 of ca desarg in us plasma could possibly have an additional effect through priming platelet activation after transfusion,54,antiplasmin
3245452,LF lf has been implicated in normal regulation of myeloid blood cell production in vitro and in vivo and abnormalities in lfcell interactions have been associated with progression of leukemia and other hematopoietic disorders lf may be clinically useful and for this reason we studied selected PSA characteristics of lf purified HM lf was saturated with iron from solution and analyzed by gel PACE ionexchange and gel filtration chromatography the metalloprotein was found to contain several molecular weight species on polyacrylamide gels high resolution IEC demonstrated the IB of lf to both anionic and cationic media under MZ conditions indicating a bipolar charge distribution GF studies revealed a tetramerized form of lf the formation and stability of which was dependent on the ionic strength of the solution,0,lactoferrin
11038275,CCS is a unique soft tissue tumor with distinct microscopic features that include a nested or fascicular DP of spindle cells accompanied by larger wreathlike giant cells scattered throughout it harbors a unique ewsratf gene fusion secondary to a tqq translocation recently it was reported that CCS can occur in the skin and mimic a broad spectrum of entities including spindle cell melanoma here we describe new cases of CCS of the skin all of which were confirmed molecularly the patients a yearold boy a yearold woman and a yearold man had cutaneous lesions on the thigh dorsum of foot and sole respectively all lesions were originally considered suspicious of spindle cell melanoma microscopically the lesions featured nodular proliferation centered in the dermis that consisted of discrete fascicles of spindle cell enmeshed by thin fibrous strands wreathlike cells were present in all cases tumor cells were positive for s protein of cases melan a of cases hmb of cases although a junctional melanocytic proliferation was seen in case SN biopsy was negative in patients followup was uneventful in patients whereas the other patient developed a lymph node metastasis months after primary tumor excision this T0 confirms that malignant dermal tumors that mimic but do not exactly replicate spindle cell melanoma should raise suspicion for cutaneous CC sarcoma and prompt the investigation for the confirmatory gene fusion t,69,clear cell sarcoma
1081195,cirrhosis is the usual endresult of chronic active AIH different immunological abnormalities divide chronic AS SH into subgroups type i with antismooth muscle antibody type ii with antiliverkidney microsome antibody type antilkm antibody and type iii with an antibody directed against a soluble hepatic antigen three quarters of the patients are young women the MLD is often diagnosed at the stage of chronic AS SH during evaluation of the subjects GA condition or during investigations for an episode of jaundice it is seldom diagnosed at the stage of constituted or decompensated cirrhosis fulminant forms are rare extrahepatic autoimmune manifestations are frequently encountered treatment relies on immunosuppressants in practice corticosteroids corticosteroid therapy significantly prolongs the patients life but it does not prevent the passage to cirrhosis in the long term these patients are exposed to all the complications of cirrhosis notably the occurrence of hepatocellular carcinoma,8,autoimmune hepatitis
1049823,dealing with AS has become an important issue in HE in community settings with increasing demands and changes in the daily lives of families helping children to deal with AS has become increasingly more significant in CHN nurses who want to mediate effects of AS in children need more information about AS buffers in the daily lives of children this study attempted to identify and describe AS buffers as actually experienced by schoolage children qualitative data were drawn from well children aged through years by completion of daily semistructured journals over a period of weeks diaries produced AS buffer responses all data were subjected to content analysis sixteen categories among four GA themes of intrapsychic comfort physicalsocial MICs social support and PCS comfort emerged beginning a taxonomy of AS buffers as perceived by children interesting differences between boys and girls were identified with implications for research and community nursing practice,36,community health nursing
4462378,a patient with SA developed MCD presenting as the nephrotic syndrome we believe this to be the first reported case of MCD associated with SA,24,sarcoidosis
15725373,this study analyzed repeated measurement data to clarify the longitudinal associations between hyperuricemia and the risk factors for the development of hypertension ie increased arterial stiffness renal dysfunction and inflammation and then examined whether these risk factors show longitudinal associations with the development of hypertension in japanese men without hypertension the brachialankle pulse wave velocity blood pressure estimated glomerular filtration rate and SUA and crp creactive protein levels were measured annually over an year period of these subjects developed hypertension by the end of the T0 period mixed model linear SRA revealed a significant longitudinal association of hyperuricemia with increase of the baPWV estimate p decrease of the estimated glomerular filtration rate estimate p and elevation of the crp estimateÃ,102,brachialankle pulse wave velocity
15538664,ACP acp is well recognised as an important component of palliative care however there is still a need to explore ways in which it can become a part of routine practice ensuring a timely and personcentred discussion,0,advance care planning
8921471,liver sinusoid ls EC cells lsecs support HCs in resting livers and proliferate during LR to revascularize regenerated liver parenchyma we report that recombination signalbinding proteinjkappa rbpj the critical transcription factor mediating notch signaling regulates both resting and reg lsecs conditional deletion of rbpj resulted in lsec proliferation and a venoocclusive diseaselike phenotype in the liver as manifested by CL congestion deposition of fibrinlike materials in lss edema in the space of disse and increased apoptosis of HCs regeneration of liver was remarkably impaired with reduced lsec proliferation and destroyed sinusoidal structure lsec degeneration was obvious in the reg liver of rbpjdeficient mice with some lsecs losing cytoplasm and organelles protruding into the remnant plasmamembrane of lss to hamper the microcirculation and intensify venoocclusive disease during CL regeneration HCs were also degenerative as shown by dilated endoplasmic reticulum decreased proliferation and increased apoptosis during LR molecular analyses revealed that the dynamic expression of several related moleculessuch as V1 endothelial growth factor vascular endothelial growth factor receptors and interleukin and hepatocyte growth factorwas disturbed,14,liver regeneration
7595636,during the last few years the GA aging of the population and the growing knowledge about male hormonal changes in older age have lead the scientific community to focus on the clinical aspects of AA hypogonadism in aging males this syndrome is well defined by the term lateonset hypogonadism loh although the pathophysiology and the diagnostic aspects have been studied and deetween PCS effort SRT and choice reaction time in fencers and nonfencer subjects,64,simple reaction time
16063470,smart waste collection strategies have been developed to replace conventional fixed routes with dynamic systems that respond to the actual filllevel of waste bins the variation in waste generation patterns which is the main driver for the profit of smart systems is exacerbated in the UAE uae due to a high expatriate ratio this leads to significant changes in waste generation during breaks and seasonal occasions the present study aimed to evaluate a geographic NIS gisbased smart collection system scs compared to conventional practices in terms of time pollution and cost different scenarios were tested on a local residential district based on VL bin filling rates the input data were obtained from a field survey on different types of households a knowledgebased decisionmaking algorithm was developed to select the bins that require collection based on historical data the simulation included a regular scs scenario based on actual filling rates as well as subscenarios to T0 the impact of reducing the waste generation rates an operation cost reduction of was achieved with scs compared to the conventional scenario moreover scs outperformed the conventional system by lowering carbondioxide emissions by between and for various scenarios the operation costs were nonlinearly reduced with the incremental drops in waste generation furthermore the smart system was validated using actual waste generation data of the T0 area and it lowered collection trip times by to compared to the conventional service the present T0 proposes an integrated scs architecture and explores critical considerations of smart systems,45,united arab emirates
7550821,fMRI fmri generally employs gradientecho EPI imaging geepi to measure blood oxygen leveldependent bold signal changes that result from changes in tissue relaxation time t between activation and rest since t strongly varies across the BB and bold contrast is maximal only where the echo time te equals the local t imaging at a single te is a compromise in terms of overall sensitivity furthermore the long echo train makes epi very sensitive to main field inhomogeneities causing strong image distortion a method is presented that uses accelerated parallel imaging to reduce image artifacts and acquire images at multiple tes following a single excitation with no need to increase tr sensitivity gains from the broadened t coverage are optimized by pixelwise weighted echo summation based on local t or C/N ratio cnr measurements the method was evaluated using an RPA that allows differential bold cnr to be calculated without stimulation as well as with a stroop experiment results obtained at t showed that bold sensitivity improved by or more in all brain regions with larger gains in areas typically affected by strong susceptibility artifacts the use of parallel imaging markedly reduces image distortion and hence the method should find widespread application in functional BB imaging,5,echoplanar
1877756,a highresolution xray crystallographic investigation of the complex between carboxypeptidase a cpa peptidyllaminoacid hydrolase ec and the slowly hydrolyzed substrate glycylltyrosine was done at degrees c although this ES complex has been the subject of earlier crystallographic investigation a higher resolution electrondensity map of the complex with greater occupancy of the substrate was desired all crystal chemistry ie crystal soaking and xray data collection was performed on a diffractometermounted flow cell in which the crystal was immobilized the xray data to a resolution have yielded a wellresolved structure in which the zinc ion of the AS site is fivecoordinate three enzyme residues glu histidine and histidine and the carbonyl oxygen and amino terminus of glycylltyrosine CR the coordination polyhedron of the metal these results confirm that this ATP may be bound in a nonproductive manner because the hydrolytically important zincbound water has been displaced and excluded from the AS site it is likely that all dipeptide substrates of CP a that carry an unprotected amino terminus are poor substrates because of such favorable bidentate coordination to the metal ion of the active site,28,enzymesubstrate
12164703,selenium is an essential trace PE and has been shown to protect the rats against dietary CL CN this T0 was designed to evaluate the effects of Se supplementation on different biochemical parameters in thioacetamide induced cirrhotic rats for this purpose male albino WR were divided into four CG n GI remained healthy control rats group ii received thioacetamide at a dose of mgkg bw ip for weeks twice a week in first phase and saline in second phase group iii received thioacetamide mgkg bw ip for weeks twice a week in first phase and sodium selenite mgkg bw ip for weeks three times a week in second phase and group iv received sodium selenite mgkg bw ip for weeks three times a week in first phase and saline in second phase PSA analysis was evaluated by total and DB liver TPS enzymes and antioxidant enzymes marked increase in total and direct bilirubin and alt activity was the indicative markers of liver cirrhosis while reduced antioxidant activity sod and gsh and increased mda and catalase C2 were observed in cirrhotic group sodium selenite supplementation markedly reduced total bilirubin and alt activity and restored the antioxidant enzymes sod and gsh and mda and catalase activity these results indicate that sodium selenite successively attenuates the thioacetamide induced LC,139,direct bilirubin
5447636,depression in later life poses a serious threat to MH and wellbeing of older persons burdened with medical illnesses comorbid medical conditions independently as well as through interactions may influence the degree of DS manifested by the elderly insight into the role medical comorbidity plays in the manifestation of depression may help to better address both physical and MH care needs of the depressed elderly,9,mental health
15995653,the superior colliculus sc is an essential structure for the control of eye movements in rodents the sc is also considered to play an important role in whisking behavior in which animals actively move their vibrissae mechanosensors to gather tactile information about the space around them during exploration we investigated how the sc contributes to vibrissal movement control we found that when the sc was unilaterally lesioned the resting position of the vibrissae shifted backward on the side CL to the lesion the unilateral sc lesion also induced an increase in the whisking amplitude on the CL side to explore the anatomical basis for sc involvement in vibrissal movement control we then quantitatively evaluated axonal projections from the sc to the brainstem using neuronal labeling with a virus vector SN of the sc mainly sent axons to the CL side in the lower brainstem we found that the FN received input directly from the sc and that the descending projections from the sc also reached the intermediate Rt formation and prebÃ¶tzinger complex which are both considered to contain neural oscillators generating rhythmic movements of the vibrissae together these results indicate the existence of a neural circuit in which the sc modulates vibrissal movements mainly on the contralateral side via direct connections to motoneurons and via indirect connections including the CPGs,219,central pattern generators
3357306,a female patient with small cell lung cancer and extensive bone marrow metastases achieved a CR response T3 combination chemotherapy including etoposide during maintenance therapy MC was diagnosed after intravenous administration of teniposide she improved dramatically during months,25,meningeal carcinomatosis
8969613,we report a method of creating electrostatically induced quantum dots by thermal DWI of interstitial mn ions out of a ptype gamnas layer into the vicinity of a gaas quantum well this approach creates deep approximately circular and strongly confined dotlike potential minima in a large microm mesa diode structure without need for T3 lithography or electrostatic gating magnetotunneling spectroscopy of an individual dot reveals the symmetry of its electronic eigenfunctions and a rich SE level spectrum of fockdarwinlike states with an orbital angular momentum component lz from to,12,diffusion
