ABSTRACT_ID,TEXT,LOCATION,LABEL
10936095,the aims of our T0 were to determine the frequency of malignancy after surgical excision of biopsyproven LCIS lcis or ALH alh lesions to assess any difference between pure lcis and pure alh lesions regarding their radiologic presentation and the malignancy upgrade rate after surgical excision and to evaluate the outcome of lesions that were not excised surgically but were followed up,17,lobular carcinoma in situ
9365633,carm conebeam computed tomography ct with a flatpanel detector represents the next generation of imaging technology available in the interventional radiology suite and is predicted to be the platform for many of the threedimensional d roadmapping and navigational tools that will emerge in parallel with its integration the combination of current and unappreciated capabilities may be the foundation on whicethods due to their ecological and contextual nature neurovr is a costfree VR platform based on opensource software allowing professionals to easily modify a virtual world to best suit the needs of the clinical settingthe present study was designed to develop and test a neurovr based tool for the rehabilitation of shifting of attention and action planning functions using tasks reminiscent of daily life tasks we present the VE and the cognitive procedure we developed discussing two stroke patients case studies which underwent an integrated neuropsychological and vr assessment,127,virtual environment
1634307,intracisternal i.t. of blood in the rat induces an angiographically demonstrable biphasic CVS of the VBS with a maximal acute spasm at min and a maximal late spasm at days after the subarachnoid hemorrhage sah selective lesioning of the a nuclei in the MO prior to the sah prevents the OD of the late spasm but the acute spasm develops to the same extent as in shamlesioned animals lesions of the medullary a nuclei not only prevent the development of both acute and late spasm but give rise to a dilatation of the VB arteries at day postsah the T0 indicates that both the a and a nuclei participate in the OD of vasospasm postsah the contrasting patterns of spasm T3 a and a lesions suggest a different mechanism for acute and late spasm,15,vertebrobasilar system
11688395,to compare the results of categorically based versus dimensionally based scoring algorithms for a diagnostic and statistical manual of mental disorders th ed dsmivreferenf detecting and grading of actinic keratosis by this technique using criteria defined for RCM compared to histology in this pilot T0 skin lesions of patients with a histologically proven AK were imaged by highdefinition OCT just before excision and images analysed qualitatively the surrounding normal looking skin has been used as control group in lesional skin dyskeratotic and atypical KCs could be noticed with this new technique an atypical honeycomb DP in variable degree or a disarranged epidermal pattern could be observed a good correlation between the dimension of atypia andor disarrangement of the spinousgranular layer on en face images and the histopathological grading could be demonstrated relevant crosssectional imaging criteria could be defined for the different histopathological SCV of actinic keratoses the surrounding skin displayed features of photodamage using features already suggested by reflectance confocal microscopy the T0 implies that highdefinition OCT facilitates in vivo diagnosis of actinic keratosis and allows the grading of different AK lesions for increased clinical utility,37,reflectance confocal microscopy
9568100,ABG abg analyses are essential for assessing the acidbase status and guiding the adjustment of mechanical ventilation in critically ill patients conventional abg sampling requires repeated arterial punctures or the IS of an arterial catheter causing pain haemorrhage and thrombosis to the patients less invasive and noninvasive blood gas analysers with a technology still in transition have offered some promise in the recent years sopavent simulation of patients under AV is a five compartment blood gas model which captures the basic features of respiratory physiology and gas exchange in the human lungs it uses ventilator settings and routinely monitored physiological parameters as inputs to produce steadystate estimates of the patients abg this paper overviews the original sopavent MM and presents an improved datadriven hybrid model that is patientspecific and gives continuous and totally noninvasive abg predictions the MM has been comprehensively tested in simulations and validated using recorded measurements of abg and ventilator parameters from icu patients,0,arterial blood gas
4367587,we characterized a novel giant gypsylike retrotransposon cyclops present in about copies in the genome of PSA the individual element cyclops measures bp including long TRs ltrs of bp and bp respectively showing CS divergence between one another cyclops carries a PPT ppt and an unusual primer binding site pbs complementary to trnaglu the PE is bounded by bp target site duplications and harbors three successive internal regions with homology to retroviral genes gag codons and pol codons and an additional open reading frame codons of unknown function indicating the elements potential capacity for gene transduction the pol region contains sequence motifs related to the enzymes protease reverse transcriptase rnase h and integrase in the same typical order prrtrhin known for retroviruses and gypsylike retrotransposons the reading frame of the pol region is disrupted by several mutations suggesting that cyclops does not encode functional enzymes a phylogenetic analysis of the reverse transcriptase domain confirms our differential genetic assessment that cyclops from pea is a novel element with no specific relationship to the previously described gypsylike elements from plants genomic southern hybridizations show that cyclops is abundant not only in pea but also in common bean mung bean broad bean soybean and the pea nut suggesting that cyclops may be an useful genetic tool for analyzing the genomes of agronomically important legumes,25,terminal repeats
1616506,the collagen phenotype of a nitroquinolineoxidetransformed L1 of syrian HEF nqtshe was markedly altered from that of normal syrian HE cells which synthesized mainly type i procollagen proalpha i proalpha i total collagen synthesis in the transformant was reduced to about of the control level primarily because synthesis of the proalpha i subunit was CR suppressed the major collagenous products synthesized consisted of two polypeptides designated as n and n which could be CR separated by precipitation with ammonium sulfate at and saturation respectively n migrated similarly to proalpha i on sodium dodecyl sulfatepolyacrylamide gel electrophoresis and n migrated slightly more slowly the collagenous regions of these chains were more CS to protease than the analogous region of procollagen i but alphachains could be obtained by digestion for h at degrees c with high ratios of proteinpepsin staphylococcus v protease and cyanogen bromide peptide maps of n alpha and n alpha chains indicated that the chains were homologous with but different than alpha i chains and that they differed from each other considering their similarity to proalpha i it was surprising to find that the ncollagens were secreted to the same extent as was type i procollagen from SHE cells and that there were no disulfide bonds between ncollagen chains intrachain disulfides were present one possible explanation for the unusual collagen phenotype of nqtshe cells is that transformation induced one or more mutations in the proalpha i structural gene while suppression of synthesis of the proalpha i subunit may be due to a mutation in the regulatory region of its gene or in a GA regulatory gene,19,hamster embryo
1192784,a twodimensional rigidbody MM of jaw movement was used to describe jaw opening and closing gestures for vowels and for bilabial and alveolar consonants jaw movements were decomposed into three components a rotation about the terminal hinge axis b the horizontal translation of that axis and c the vertical translation of that axis data were collected for subjects in two separate recording sessions multiple regression analysis was used to examine the relationships among the three jaw movement components for subjects but not for the third an interdependence between jaw rotation and the PC1 of jaw translation horizontal translation was observed for these subjects the first degree of freedom of jaw movement corresponded to a combination of rotation and the first principal component of jaw translation for the third subject the first degree of freedom of jaw movement corresponded to rotation alone the results of this study like those of westbury indicate that an accurate description of jaw movement during speech requires the recording of two points of jaw movement,92,first principal component
4822705,to assess the influence of vagal afferent feedback in the OD of respiratory instabilities induced by alphaadrenoceptor alphaar stimulation in the goat we examined the VE effects of clonidine an alphaar agonist in awake tracheostomized goats before and after BL midcervical vagotomy prior to vagal section SVR administration of clonidine microg kg induced a highly dysrhythmic DP of PLB in all animals that was characterized by alternating episodes of tachypnea and slow irregular PLB patterns including prolonged and variable expiratory time te intervals periods of apnea were commonly observed BL vagotomy resulted in a slower deeper PLB pattern and abolished the tachypnea evoked by intravenous administration of PBG pbg microg kg a selective serotonin type ht IL-1ra however respiratory disturbances associated with alphaar stimulation including tachypnea persisted T3 vagal section and were qualitatively and quantitatively similar to prevagotomy data demonstrating that vagal afferent feedback is not necessary for the development of respiratory disturbances induced by clonidine the results suggest that respiratory dysrhythmias caused by alphaar agonists in the goat are mediated by alphaars in the cns,107,phenylbiguanide
13258515,hyperfibrinogenemia which can create a procoagulant milieu is frequently observed in patients supported with the berlin excor berlin HR gmbh berlin germany ventricular assist device vad we began initiating CSs in patients with SVR inflammatory response syndrome sirs episodes to mitigate hyperfibrinogenemia we set forth to describe the impact of CSs on the hyperfibrinogenemic state in our institutional experience,50,corticosteroids
8008320,hereditary hemolytic anemias originate mainly from defects in hemoglobin and BPM proteins here we propose a new method thermal analysis of impedance CS to membrane defects it detects three processes in EA membrane fall in membrane capacity at degrees c and activation of passive po permeability at degrees c and inorganic ions at degrees c the denaturation of spectrin is involved in the first process whilst the anion channel is involved in latter processes using this method three persons with xerocytosis were found whereby the fall in membrane capacity and spherization of erythrocytes were both postponed degrees c compared to control degrees c in contrast to control cells strong activation of passive permeability for cl at degrees c and SU at degrees c were detected that were both eliminated by preinhibition of the anion channel with diisothiocyanatostilbenedisulfonic acid dids in addition erythrocytes from patients with various forms of anemia were studied in IN state and T3 refreshment the results were compared with the data of clinical laboratory and OF test the final conclusion is that this method detects membrane defects with altered spectrin and anion channel syndrome hereditary xerocytosis spherocytosis poikilocytosis and pyropoikilocytosis elliptocytosis and stomatocytosis and after refreshment helps differentiate them from the anemia with hemoglobinopathy,168,osmotic fragility
868783,BP fema no cas no was po in the diet to rats at target DLs of mgkg body weightday for days and or mgkgday for days body weights and food consumption were measured weekly haematology clinical chemistry and urinalysis values were obtained at wk and at the end of the study gross and microscopic pathological examinations were conducted and organ weights were recorded treatmentrelated changes occurred in EA count haemoglobin haematocrit bilirubin total protein and albumin at the mid and highdose C2 although all changes did not occur in both groups in both sexes there were indications of increased absolute and relative CL and kidney weights in the mid and highdose groups but this was not statistically consistent for absolute kidney weights histopathology of the CL in the mid and highdose CG showed hepatocellular enlargement with an associated clumping of cytoplasmic basophilic material around the central vein a NEL was demonstrated at mgkgday for days of administration this would be equivalent to an NI of mgday for a kg human on the basis of the calculated possible average daily intake of mgday a safety factor of greater than is demonstrated the safety factor based on the more realistic per capita consumption of microgramday would be approximately million,0,benzophenone
1421683,primary lymphoma of the CNS system is a rare disease with poor response to therapy a yearold man presented with primary CBF lymphoma diagnosed by stereotactic BB biopsy he was initially treated with WBRT but subsequently developed recurrent disease in the spinal cord manifested by paraplegia CMT with spinal cord irradiation intrathecal methotrexate and courses of highdose systemic methotrexate with urinary alkalinization resulted in stabilization of his neurologic status no further disease progression has been observed and the patient remains free of disease months after beginning chemotherapy methotrexate therapy may offer an ERP means of treating recurrent primary CE nervous system lymphomas,33,whole brain irradiation
12976322,the definitive results of the mslt study in melanoma patients were published recently the SN sln procedure shows no survival benefit compared with observation the authors reported however that there was a survival benefit with biopsy management of patients this statement is based on subgroup analyses that we find to be incorrect for three reasons a patients with a false negative sln were incorrectly left out of consideration b AFT latent subgroup analysis is an unproven statistical hypothesis which was developed on interim data from the mslt study and therefore cannot be used as validation c there is a significant difference in terms of the percentage of patients with affected lymph NO between the sln group and the observation group this excess of prognostic false positive patients would have incorrectly falsely improved the survival of the sln group we concluded that the sln procedure does not give a survival benefit and that its role in melanoma patients should be for staging purposes and not for therapeutic purposes,69,accelerated failure time
2547794,plasma C2 of AS and IR were measured in the rat following manipulation of renin PR in the anesthetized rat intravenous captopril or sodium nitroprusside resulted in elevation of AR only neither AS nor inactive renin were altered following ether anesthesia of hour bilaterally nephrectomized animals elevated levels of active and total renin were observed in anesthetized wistar rats that had received oral captopril for a week period RS was decreased suggesting that blood angiotensin ii exerts a tonic influence on renin substrate in sodium deplete shr sacrificed by decapitation chronic captopril resulted in a significant increase of both the active and inactive form of the enzyme concomitant with blood pressure reduction the present data further confirm the independent control of active and IR in the rat,68,renin substrate
3449130,increased expression of clusterin mrna is associated with neurodegenerative states including retinas affected by RP rp we have investigated the CSD of immunoreactive clusterin in normal and rpaffected retinas reactivity at the ILM plexiform layers and photoreceptors in normal retina accords well with clusterins postulated role as a membrane protective agent in rpaffected retina the organized distribution is lost and overall reactivity appears decreased the changes in this case may reflect increased turnover or removal of clusterin perhaps via interaction with components of the immune system,32,inner limiting membrane
15960950,for improving the sensitivity of the ECL ecl PCD and extending the applications of luminophore the OD of coreactant accelerator is one of the important ways in this work au nanoclusters au ncs were chosen as the luminescent material and thiocholine which was in situ generated by enzymatic reaction was found to serve as a coreactant accelerator for au ncs,6,electrochemiluminescent
11414791,bariatric surgery leads to a loss of excess weight and to a remission of diabetes in a majority of patients in an attempt to explain these underlying mechanisms a broad range of metabolic alterations have been suggested we aimed to investigate ST changes in the urinary metabolome T3 bariatric surgery data for patients who underwent bariatric surgery at the municipal hospital of dresdenneustadt germany were used healthy controls were selected from the study of health in pomerania nonfasting spontaneous urine samples were collected h nmr spectroscopic analysis was performed and metabolites were quantified chenomx nmr suite orthogonal PLS discriminant analysis oplsda models were carried out preoperative versus controls and postoperative versus controls on the basis of the urine metabolome separations between preoperative predictive ability qy total explained variance rx or postoperative qy rx and controls were possible metabolites including hippuric acid hydroxybutyrate hydroxyisobutyrate and trigonelline were altered among patients in obese patients hydroxyisobutyrate levels were higher whereas trigonelline and hippuric acid C2 were lower than in controls the highest C2 of hydroxybutyrate were found in postoperative samples whereas the metabolite was not present in controls and only at low levels in preoperative samples in conclusion we demonstrated that the urinary metabotype differs between obese patients and HCs the metabolic alterations identified T3 bariatric procedures increase our knowledge about the metabolic traits associated with weight reduction whether urinary metabotypes might be used for early prediction of a successful bariatric procedure should be evaluated in longterm observations,41,shortterm
7974598,methylenedioxymethamphetamine mdma ecstasy produces acute hyperthermia which increases the severity of the selective 5-HT neurotoxicity produced by the drug in rats heat shock protein hsp is a major inducible cellular protein expressed in AS conditions and which is thought to exert protective functions mdma mgkg ip given to rats housed at degreess are expressed normally the mutant phenotype was complemented by expression of a cdna encoding pmdh with either its native PTS pts targeting CS or a rat pts sequence in contrast to the block in betaoxidation in mutant seedlings cacetate is readily metabolized into sugars and organic acids thereby demonstrating normal activity of the glyoxylate cycle we conclude that pmdh serves to reoxidize nadh produced from FAO and does not participate directly in the glyoxylate cycle,117,fatty acid betaoxidation
2229613,the placental transmission of LCM was studied in patients in late pregnancy a peak maternal blood level of mugml was recorded T2 T3 injection and detectable levels were still present up to hours T3 a single i.t. a peak cord blood level of mugml was recorded minutes after injection CB levels were about a quarter of the maternal blood levels and in most cases no levels were detectable hours after a single i.t. the passage of LCM into and out of the liquor was slower and more variable but some hours after injection the liquor levels were always higher than the maternal or cord blood levels and detectable levels were still present in the liquor hours T3 a single injection repeated i.v. did not lead to any significant accumulation of lincomycin the only side effect was a possible case of NMB in a mother delivered by caesarean section no infant was adversely affected,4,lincomycin
